1.718301319869564736e+01,1.031350666822184614e+01
1.743742297436361355e+01,1.061628120084078475e+01
1.754257286038694374e+01,1.084482235409228856e+01
1.778421778034090295e+01,1.121213468023321091e+01
1.801762739119338619e+01,1.158479765575984644e+01
1.782233092319785683e+01,1.170000702866611419e+01
1.754716380267622000e+01,1.177256212886099362e+01
1.722971656827672859e+01,1.175957491264233923e+01
1.621803070037427474e+01,1.116070502958564070e+01
1.599721811228349821e+01,1.105120214545874191e+01
1.598817043349694167e+01,1.103689380965514211e+01
1.610206500722028267e+01,1.111913541625605895e+01
1.626131738608219379e+01,1.124832115867929438e+01
1.707334574221181356e+01,1.182990344873164368e+01
1.702000858985087817e+01,1.179998656443073379e+01
1.627655648537758637e+01,1.125347477806042029e+01
1.605840421388902683e+01,1.109077946207830578e+01
1.598050934181229543e+01,1.103453861317601259e+01
1.606531299906662014e+01,1.109216851542136872e+01
1.609248899911489161e+01,1.114375333178683647e+01
1.602253094424416346e+01,1.122374075961843864e+01
1.573512907086898238e+01,1.122267611156758704e+01
1.510297036559874684e+01,1.098391098100510455e+01
1.439464183904078176e+01,1.071168895736325233e+01
1.361650902527528828e+01,1.037514092948920741e+01
1.299545137291823949e+01,1.017401653739231548e+01
1.247179142785197570e+01,1.005889842223058750e+01
1.201411050733349128e+01,9.998942300886776380e+00
1.154588348852731805e+01,9.917942618943506261e+00
1.103798777540399279e+01,9.785366079926387073e+00
1.014609579456304012e+01,9.260819784779366515e+00
9.270677206960883154e+00,8.692048697874076524e+00
8.861455849054539868e+00,8.482444828524039693e+00
8.617090022654279480e+00,8.326802717509371732e+00
8.742088292407947492e+00,8.495643168238908416e+00
8.646450920243230698e+00,8.406250859125441011e+00
8.837076203678266850e+00,8.609628561711595296e+00
9.149340981553912400e+00,8.955715172343474251e+00
8.925132797732647560e+00,8.706282678065266012e+00
8.689431224585169034e+00,8.437707456743849477e+00
8.685833720274230174e+00,8.435306587820667445e+00
8.664734399935086984e+00,8.410467173796963181e+00
8.695604552766024398e+00,8.446109707804225764e+00
8.940401170956668864e+00,8.725512840075641208e+00
9.210667474239626173e+00,8.976515252129551925e+00
9.215317336769757617e+00,8.844665020865479121e+00
9.199781094855685737e+00,8.642518175743045816e+00
9.264762302770726876e+00,8.494393894698857750e+00
9.226742310042311601e+00,8.223462208978427057e+00
9.456635277715530918e+00,8.200163572835636572e+00
9.911048920043477040e+00,8.387276330923729262e+00
1.027122539407121415e+01,8.460462330880298865e+00
1.063184531732048654e+01,8.521779279059817469e+00
1.094215199754966328e+01,8.535345018316519372e+00
1.102489745500536067e+01,8.352546093038469621e+00
1.123524781688585961e+01,8.274199652378477765e+00
1.147064678559138962e+01,8.219949089863815672e+00
1.171748686356785996e+01,8.180992504589761793e+00
1.297728765731354272e+01,8.864770538832321023e+00
1.346818183978970751e+01,8.981791484760956124e+00
1.391682050740935495e+01,9.057930313988640236e+00
1.423107998917311079e+01,9.043439994958196948e+00
1.528618257411328685e+01,9.512607723327914044e+00
1.446944315762296185e+01,8.759651225505276528e+00
1.445900815054048216e+01,8.584691674220771063e+00
1.461858315348059456e+01,8.599991072929269009e+00
1.472103439412914483e+01,8.627165386919129375e+00
1.472156981310040358e+01,8.631887279132337554e+00
1.491038274061698488e+01,8.755093176240288599e+00
1.470607968135946741e+01,8.622869846655504489e+00
1.478026823387397570e+01,8.670805110716258923e+00
1.480629797150514371e+01,8.690582238006285820e+00
1.466954782405531965e+01,8.598071297814868785e+00
1.477783001259990492e+01,8.670967631628357708e+00
1.476594476655406751e+01,8.664923984163493742e+00
1.470956880709585413e+01,8.625020832440483787e+00
1.475541538859109458e+01,8.668295496156378732e+00
1.454741302527911451e+01,8.567730050268377084e+00
1.441596132105325800e+01,8.537001092240757316e+00
1.439373868809635226e+01,8.596884401116476226e+00
1.556220429393144933e+01,9.432748353968532840e+00
1.304987437310806087e+01,7.921301377691304602e+00
1.371274033907437939e+01,8.430723093055005890e+00
1.423562329611120347e+01,8.804573661571266641e+00
1.443740722280614541e+01,8.955048738720178036e+00
1.422089212804341152e+01,8.822786059309571272e+00
1.345989020678811876e+01,8.329593518860500367e+00
1.294245822611664565e+01,7.984356803941922820e+00
1.272048415541277322e+01,7.823734586236736455e+00
1.283298287576930541e+01,7.898751706744143952e+00
1.304978152743844255e+01,8.060516951357003634e+00
1.368832781945629229e+01,8.479951492694830506e+00
1.419084959850072991e+01,8.798056128528763509e+00
1.431810622412735334e+01,8.882839948179318768e+00
1.393930437658520916e+01,8.641799874627862366e+00
1.353554987750893979e+01,8.398210673282694216e+00
1.344892239964226910e+01,8.411645259930862650e+00
1.384621799134814601e+01,8.739726372342428107e+00
1.461542663386240015e+01,9.348811600639377772e+00
1.532862700979798021e+01,9.967675634346987223e+00
1.635343416616374768e+01,1.078481497386977672e+01
1.724574186003370357e+01,1.154241391153014540e+01
1.750018401540841140e+01,1.188328781490606190e+01
1.704890253422677304e+01,1.167766768933422838e+01
1.561722018681846258e+01,1.073128538520592201e+01
1.512055361615725069e+01,1.038275430818602096e+01
1.529797702053471475e+01,1.051293544742088315e+01
1.594954247294378824e+01,1.101061808033536238e+01
1.764197533008835705e+01,1.225127375612257374e+01
1.818221172152008691e+01,1.266372190919161156e+01
1.791809216016667961e+01,1.246049232817681052e+01
1.632175078789869360e+01,1.128802070715684636e+01
1.552210889919981796e+01,1.068848398596506044e+01
1.537897761497686666e+01,1.056523429194900565e+01
1.552897809007562202e+01,1.069234643835611465e+01
1.621292026169883016e+01,1.120687031469643458e+01
1.783378131872672512e+01,1.232321559415932732e+01
1.822192537266025525e+01,1.235129253411386507e+01
1.799560654439308394e+01,1.182133532373934415e+01
1.754715509097344039e+01,1.111703478448628246e+01
1.739745648920677823e+01,1.056772287280512046e+01
1.769138315009067952e+01,1.030315061419424261e+01
1.734712702091655245e+01,9.673831075235776567e+00
1.742174895097764775e+01,9.270339868384157356e+00
1.769564025210009461e+01,8.996226362252169650e+00
1.695482393104287766e+01,8.202395592822133708e+00
1.618515255741075975e+01,7.436177432552547373e+00
1.525021591500321172e+01,6.646663701281818604e+00
1.488944913312963436e+01,6.170411449461934872e+00
1.460253203866657046e+01,5.814299041072660046e+00
1.465766735475637184e+01,5.700159602953037030e+00
1.446307900713276950e+01,5.568244779430401969e+00
1.358532880041165214e+01,5.215250873749223359e+00
1.362224490318337367e+01,5.227589865153121629e+00
1.381160984391236646e+01,5.305804580437381013e+00
1.383092706652595005e+01,5.316959479755015039e+00
1.445984636307607474e+01,5.568401536553035491e+00
1.394498889778839334e+01,5.363211724028850824e+00
1.363600617555485783e+01,5.233407952891899306e+00
1.376576839552050657e+01,5.286032391185418788e+00
1.351329348625555227e+01,5.184172732443947496e+00
1.452848697856570404e+01,5.621423070426734725e+00
1.487615976847318855e+01,5.842150146769211183e+00
1.481931076649007117e+01,5.949652435039422649e+00
1.494896311607876527e+01,6.152026789683205266e+00
1.533819237296167159e+01,6.511735735732170127e+00
1.597468783572397300e+01,7.012614254138608949e+00
1.684922052678606974e+01,7.669681661673705797e+00
1.701580282540912137e+01,8.021200802848674982e+00
1.718884925420017495e+01,8.409708473659781802e+00
1.874754385031042858e+01,9.547689844592932573e+00
1.845661081560835726e+01,9.753222318128953461e+00
1.816069503696355625e+01,9.964759557809131252e+00
1.792603436809378081e+01,1.021282678089317031e+01
1.763155169479583861e+01,1.046746789201165484e+01
1.683226560965206886e+01,1.036941503071087922e+01
1.551286549292232309e+01,9.922986459266407877e+00
1.438951691565096702e+01,9.541147781301276609e+00
1.348929944301121964e+01,9.274303246140712886e+00
1.290425316337261918e+01,9.251870449846961719e+00
1.248479198759942399e+01,9.326947729542331089e+00
1.228838405799476341e+01,9.582742500466956415e+00
1.184116243608029606e+01,9.649953576021964352e+00
1.109421187257987107e+01,9.397130513015332198e+00
1.016757384168385236e+01,8.939355823817381363e+00
9.157282015557251853e+00,8.358013577318427423e+00
8.776423525086244126e+00,8.276225999358761243e+00
8.609402244225000445e+00,8.295463993760826327e+00
8.719046735799507175e+00,8.488645165698661899e+00
9.039598720207770555e+00,8.835598353963165508e+00
9.036031366994185632e+00,8.824363667003629175e+00
8.898386355710281137e+00,8.679794208392880961e+00
8.588249703841455585e+00,8.342806737319563126e+00
8.586769869126754884e+00,8.324214025849407506e+00
8.681307690526978149e+00,8.431654108408976001e+00
8.579188862471687216e+00,8.335603079082437361e+00
8.867285297837272040e+00,8.640669280942285368e+00
8.972616083044034241e+00,8.764265131175815071e+00
8.900311022426935281e+00,8.651878453895132992e+00
8.828065213537170663e+00,8.399929094908603844e+00
9.287777251028979109e+00,8.593381617234285841e+00
9.750318213165011016e+00,8.717159374797681437e+00
1.085019478294081807e+01,9.365926251603671204e+00
1.211141176083110871e+01,1.003843690912179376e+01
1.350977740481978273e+01,1.068116278069202174e+01
1.433945444701755534e+01,1.073020154674063065e+01
1.540052891907768462e+01,1.089119699725706703e+01
1.671648142378571222e+01,1.111348731305431592e+01
1.849087814082906078e+01,1.157162304380570461e+01
2.452254099810063082e+01,1.455219568336388036e+01
2.667602040212787173e+01,1.482013960036386457e+01
2.727919584204989789e+01,1.448017680044095812e+01
2.850725109452968553e+01,1.474941924094615153e+01
2.861491741119410293e+01,1.474940801012036928e+01
2.853436407280919695e+01,1.469807646998120809e+01
2.793505014741063164e+01,1.438485781883037617e+01
2.866554413494349518e+01,1.477179734529515009e+01
2.848987409560583473e+01,1.468258321087098572e+01
2.849809189057868508e+01,1.467950738386487508e+01
2.787103833901721828e+01,1.434680322850360668e+01
2.863069011540136799e+01,1.475510583954604726e+01
2.856568677357374497e+01,1.472420523930866665e+01
2.845330690793286976e+01,1.466031831097190796e+01
2.734308795758651556e+01,1.414131215049859946e+01
2.671527581697832687e+01,1.392260292215062911e+01
2.580062484482154872e+01,1.359416894411073606e+01
2.491391942964968109e+01,1.327756075943005243e+01
2.399355526414456818e+01,1.296302588813997581e+01
2.312307979988854001e+01,1.266557190793604981e+01
2.185679720436058915e+01,1.214207668560371900e+01
2.074114620064463921e+01,1.168330877016089353e+01
1.989260532299822160e+01,1.137645947435431815e+01
1.873219656963646074e+01,1.084857140727255675e+01
1.752262961021791199e+01,1.027079756959401458e+01
1.649301716008505991e+01,9.787572670324754753e+00
1.559091414263114039e+01,9.357033695304625809e+00
1.468430383059686051e+01,8.915379680968493759e+00
1.390071296519921162e+01,8.503484594105771066e+00
1.344977351278594213e+01,8.276996897325112457e+00
1.333160740470030525e+01,8.239247045831520566e+00
1.325420861414590590e+01,8.190727350642841742e+00
1.329218742960703636e+01,8.224764982296264293e+00
1.327095360260641854e+01,8.205666070314729055e+00
1.326331133561837916e+01,8.198570647060245520e+00
1.330491607314085378e+01,8.233205352786701070e+00
1.327591184546144554e+01,8.207551229958278682e+00
1.330215140330557055e+01,8.225995369914425481e+00
1.329137832590386203e+01,8.222852223860734000e+00
1.330960017614350832e+01,8.229166631799069265e+00
1.331000199580714849e+01,8.241206811729872683e+00
1.354974550630487506e+01,8.476162507716168193e+00
1.395388267492061907e+01,8.883049225387575021e+00
1.420537440556550557e+01,9.206714143918530269e+00
1.454421709732934076e+01,9.642085348999184902e+00
1.491213159962400425e+01,1.013254527866219412e+01
1.528017528189282537e+01,1.063902717393003527e+01
1.512379822270406216e+01,1.081244601106575942e+01
1.463750647909267499e+01,1.073387625794317124e+01
1.397302049544024172e+01,1.051893695124662642e+01
1.344738996060928571e+01,1.040862409249307419e+01
1.289483565448046853e+01,1.025948709377417245e+01
1.230851428949617699e+01,1.007260734455232587e+01
1.172854318070919710e+01,9.886472837579766804e+00
1.109363810165826081e+01,9.608882331360383944e+00
1.036589591483087069e+01,9.251814433837957097e+00
9.802419854757784989e+00,9.013736698256119340e+00
9.314927355460596914e+00,8.810044715917689118e+00
9.079857155313433736e+00,8.770016077402262411e+00
8.671367572630359177e+00,8.420869154025593772e+00
8.612828222030735503e+00,8.373366116673762960e+00
8.510903074302115456e+00,8.254869246284220807e+00
8.670065479177521794e+00,8.431286775001183287e+00
8.835438834693155385e+00,8.613707771451892370e+00
8.846819600693242691e+00,8.614829512844030646e+00
8.721399870268934151e+00,8.484986321130909559e+00
8.598563947655211592e+00,8.356957059467291060e+00
8.760684056693509802e+00,8.515379635200643449e+00
8.558310639713933909e+00,8.311543029732296972e+00
8.803328931043045813e+00,8.561966143703466869e+00
8.978130297534500315e+00,8.665796112075504709e+00
9.099939320254083697e+00,8.646389229246667085e+00
9.391507653513889053e+00,8.756390902576733026e+00
9.438387962750139693e+00,8.601123432885682263e+00
9.480412029242543781e+00,8.411346406752038263e+00
9.667843110879896784e+00,8.367203702644911090e+00
9.923013727699659725e+00,8.368442203468839935e+00
1.018924443243670019e+01,8.370453886963030499e+00
1.052531916671941659e+01,8.439526214447687025e+00
1.080596553643722935e+01,8.446641342202481084e+00
1.099838519572948492e+01,8.376366786042451551e+00
1.126337958500869441e+01,8.368599378764049135e+00
1.142131886155353904e+01,8.267213322660419195e+00
1.166772110485836933e+01,8.241582509887162900e+00
1.201851176025076917e+01,8.294362192094208552e+00
1.316928143589385591e+01,8.915435359902899037e+00
1.360399150853046280e+01,8.998074561441669061e+00
1.395508478503819738e+01,9.030117471996437217e+00
1.424948160822954613e+01,9.017331752538089162e+00
1.520581065229429285e+01,9.435010652283157384e+00
1.552848012224812990e+01,9.436206299337111858e+00
1.447690494896312430e+01,8.602346205810752267e+00
1.466361747902722534e+01,8.628967152837043741e+00
1.473838169171065715e+01,8.638943941321185704e+00
1.468182120896420884e+01,8.603281780655374078e+00
1.484922276404511265e+01,8.714601312615618767e+00
1.471957802105147728e+01,8.630348132907313286e+00
1.472620700045913189e+01,8.634076897905313075e+00
1.481575368406236670e+01,8.695129865949803971e+00
1.468053551028977388e+01,8.606339788650952727e+00
1.477913105224657109e+01,8.670885785660416900e+00
1.477366873871752162e+01,8.671253711392971297e+00
1.469357843017858833e+01,8.615008173435894534e+00
1.471677686255754125e+01,8.640778494388291264e+00
1.455407173822844413e+01,8.584879606241262451e+00
1.457244291365030087e+01,8.687641485671937502e+00
1.444928339637758619e+01,8.713014388950412581e+00
1.427854797985569135e+01,8.730248396437325198e+00
1.515386501981630296e+01,9.439242835844780188e+00
1.492705738076400479e+01,9.448273570200980132e+00
1.402792928732690392e+01,9.014173462306505513e+00
1.376322102676214243e+01,9.003934985929239687e+00
1.349058981187762107e+01,8.978117441391933795e+00
1.316104967139672688e+01,8.932674245078098707e+00
1.208979439581487370e+01,8.332888949986022809e+00
1.182830533548238883e+01,8.315322096825020992e+00
1.166738533922258902e+01,8.372816095537531922e+00
1.138034456846371079e+01,8.333436579804653022e+00
1.116760958391991920e+01,8.356941117424657506e+00
1.092906629421314690e+01,8.352685964869872137e+00
1.071915179477976743e+01,8.365150954642306402e+00
1.048355335578622061e+01,8.367258322524884662e+00
1.029555923191057865e+01,8.403535649325304391e+00
1.011839988814600311e+01,8.443494340407717402e+00
9.955268436823001110e+00,8.512644210279429302e+00
9.758735399137488997e+00,8.537800474389467098e+00
9.545193235255506892e+00,8.549329315893057668e+00
9.295295983939947604e+00,8.531687900750888787e+00
8.991059612443892846e+00,8.444326264203901644e+00
9.007821985667638032e+00,8.653915274228209498e+00
8.880221582440974259e+00,8.624851991602044521e+00
8.914007091855298270e+00,8.696133422657020162e+00
8.889814381406258903e+00,8.672573953494778110e+00
8.731691668820847241e+00,8.495252921727892925e+00
8.689240686954530446e+00,8.452278019680688814e+00
8.605392546312868873e+00,8.364053151749995862e+00
8.566216575835925440e+00,8.317357936638657634e+00
8.721018799128545496e+00,8.487642227962297170e+00
8.780921750915631208e+00,8.554110328435376331e+00
8.786132894144722982e+00,8.553401616777451366e+00
8.753294180533673696e+00,8.523671399352551248e+00
8.843010976345970775e+00,8.597870788615795234e+00
8.972172636862390860e+00,8.628538032589712969e+00
9.003168430864336713e+00,8.479291712588631569e+00
9.723394547102227392e+00,9.004700713176713833e+00
1.043892431505135754e+01,9.461010672253349796e+00
1.094969263581471530e+01,9.658280090684961294e+00
1.163210726919422910e+01,9.998592405823639950e+00
1.215647881590130375e+01,1.016233505147326888e+01
1.254130742393198794e+01,1.016199651281896621e+01
1.312351323038830309e+01,1.034068375123868044e+01
1.370030738484287980e+01,1.048111360093394673e+01
1.437740739361936981e+01,1.071052816754264292e+01
1.518141707500822335e+01,1.102661072452830560e+01
1.543957154650404640e+01,1.089151716829960215e+01
1.536789448828367810e+01,1.054026986340529426e+01
1.489507181040710826e+01,9.930499921236197736e+00
1.434873745861892225e+01,9.287557462497742833e+00
1.385489608248077253e+01,8.749639141228730210e+00
1.357723521506500397e+01,8.449298024684061659e+00
1.348817833664180021e+01,8.346825620141080648e+00
1.348042140626663432e+01,8.337638583623023791e+00
1.352321260306239026e+01,8.377414454914104525e+00
1.335575522451102692e+01,8.260065041810827680e+00
1.330282770041968732e+01,8.223420424797108552e+00
1.323457409617127745e+01,8.187595864102345189e+00
1.324573826232410134e+01,8.186926245490084852e+00
1.332642177820546792e+01,8.242901227460349034e+00
1.340075812777500630e+01,8.295902987142550700e+00
1.348353973792458405e+01,8.344561569554963754e+00
1.348276721834742808e+01,8.343694370009492545e+00
1.356273438241644946e+01,8.366389538637321266e+00
1.384518664315467795e+01,8.514136514501986497e+00
1.439208034650458146e+01,8.797814280128745779e+00
1.518895349973984743e+01,9.218422866309579078e+00
1.604925315735195923e+01,9.670654275135040834e+00
1.693890230769461880e+01,1.013143368997828730e+01
1.739710981777022170e+01,1.035711596698396342e+01
1.746912246949663583e+01,1.039465281845255440e+01
1.705749518445475488e+01,1.013118238215784572e+01
1.671067732811642159e+01,9.926960649606115794e+00
1.658970285294822489e+01,9.843975865608781461e+00
1.666030105962725827e+01,9.885236505789711359e+00
1.667345553288350501e+01,9.904152750733285160e+00
1.705245037728624169e+01,1.013187134252533106e+01
1.735741045957947648e+01,1.032246759928460911e+01
1.732408370568947831e+01,1.030358034360653896e+01
1.703339245629972964e+01,1.012030754883668848e+01
1.670006075948593605e+01,9.919964586131897022e+00
1.663146423124267770e+01,9.869678671669500858e+00
1.663727046946727128e+01,9.874461508175446767e+00
1.677704007602412162e+01,9.967297193396740695e+00
1.707723578029791156e+01,1.014837172532917187e+01
1.728823212306752666e+01,1.028088925605107917e+01
1.721073218195965282e+01,1.023319254638527731e+01
1.695439145778633261e+01,1.007297517809363363e+01
1.672401928103907309e+01,9.933595540783731082e+00
1.665356908516883649e+01,9.885056411819794775e+00
1.670428867162376108e+01,9.918465852912904168e+00
1.681420921385533873e+01,9.989822205013197731e+00
1.706765125744104239e+01,1.014269168122529408e+01
1.722361394323713313e+01,1.024198472571285556e+01
1.712316024152055860e+01,1.017897784327062460e+01
1.690238465328316053e+01,1.004198980360332705e+01
1.673040164657093953e+01,9.936775217208060340e+00
1.669021299072328191e+01,9.908957905134702315e+00
1.672568551119212188e+01,9.933178731034811193e+00
1.687141759699495580e+01,1.002374687407718135e+01
1.707841911878414010e+01,1.015148762172172781e+01
1.715359060977438332e+01,1.019882619517002631e+01
1.705228650676563973e+01,1.013495964668542904e+01
1.685997292001692927e+01,1.001656610012806148e+01
1.673710515767573526e+01,9.940372550437173160e+00
1.670827374763292639e+01,9.920498295487497842e+00
1.679741150907402769e+01,1.001204276059305087e+01
1.675157588338487713e+01,1.017935578612908465e+01
1.664599407625840399e+01,1.042928573449366425e+01
1.631147569049873169e+01,1.062542010267615566e+01
1.575494150901043255e+01,1.070198827649737616e+01
1.512521246843235900e+01,1.073082533836895180e+01
1.449934620331295498e+01,1.078458742340985665e+01
1.398843750044883194e+01,1.091390430993993732e+01
1.339387294731403699e+01,1.096127554635899237e+01
1.288269839577953313e+01,1.105572684493857061e+01
1.259058425750810528e+01,1.117957290545913374e+01
1.245106556231425898e+01,1.129767013198154046e+01
1.243404036784906630e+01,1.135958519500252883e+01
1.247310327032052513e+01,1.139069709986622136e+01
