1.718144803708600321e+01,1.031249395171250427e+01
1.743587682296708863e+01,1.061526769069315002e+01
1.754193884526196001e+01,1.084438791473460739e+01
1.778270908037421805e+01,1.121110799583410333e+01
1.801640012425260196e+01,1.158394560336705936e+01
1.782179030175559120e+01,1.169960841030808218e+01
1.754719144631383898e+01,1.177255402343810076e+01
1.723027028419797801e+01,1.175993426280540710e+01
1.621867080518193305e+01,1.116113362376484552e+01
1.599794122837658605e+01,1.105169002368709030e+01
1.598921821640648488e+01,1.103760464628757987e+01
1.610281207434398354e+01,1.111963974913979314e+01
1.626214879271653402e+01,1.124888481424751951e+01
1.707343169336909838e+01,1.182992885385052162e+01
1.702025637147366055e+01,1.180012881946337977e+01
1.627732452405386709e+01,1.125399440566024012e+01
1.605952091506200574e+01,1.109153807519872714e+01
1.598138785045266630e+01,1.103513477890835404e+01
1.606601233971406728e+01,1.109263867669350923e+01
1.609327577686276811e+01,1.114428696156667087e+01
1.602334807899218561e+01,1.122430328975752012e+01
1.573595778559426073e+01,1.122326011573812643e+01
1.510411873161252672e+01,1.098474319152509615e+01
1.439611467544674106e+01,1.071278708384071976e+01
1.361704708979962675e+01,1.037556760742919870e+01
1.299621667135425795e+01,1.017464539205138330e+01
1.247256142280599889e+01,1.005954499360847620e+01
1.201489323336936366e+01,9.999624935366641765e+00
1.154686569225507142e+01,9.918825222855870649e+00
1.104146986906123651e+01,9.788541331907948617e+00
1.014901935189563176e+01,9.263562721093991925e+00
9.274511700907764222e+00,8.695787580624637414e+00
8.864318024703923271e+00,8.485284805567921751e+00
8.620032082904907966e+00,8.329738409522542852e+00
8.744527263431608688e+00,8.498092906056465168e+00
8.650361004400727083e+00,8.410222637871902052e+00
8.842572802561061707e+00,8.615225355531620721e+00
9.154290809387488181e+00,8.960743730470168700e+00
8.930770765250670706e+00,8.712024374033665808e+00
8.692706000198178629e+00,8.440987926857768997e+00
8.688962770111436029e+00,8.438436367820703055e+00
8.667853308802909496e+00,8.413589196561026995e+00
8.698801242823719804e+00,8.449312216562073985e+00
8.945463182621940845e+00,8.730664522253434257e+00
9.214928966181826553e+00,8.980818995262113802e+00
9.219350701500035328e+00,8.848671818489080465e+00
9.204073103596277505e+00,8.646713246934579544e+00
9.268281614328737206e+00,8.497738568881844756e+00
9.228682681277557975e+00,8.225272948339721779e+00
9.457871532649715363e+00,8.201295828662619414e+00
9.912213089149227940e+00,8.388306644165608006e+00
1.027200306358058057e+01,8.461141389020076176e+00
1.063233884884439817e+01,8.522209327368031495e+00
1.094250975901377565e+01,8.535638391786410040e+00
1.102577093333674441e+01,8.353223471171759229e+00
1.123521002531898638e+01,8.274180250705557071e+00
1.147104058117533576e+01,8.220246142452458216e+00
1.171808439110713529e+01,8.181433741292803319e+00
1.297730129192260584e+01,8.864785814799004626e+00
1.346815896832501913e+01,8.981785826408763995e+00
1.391680103352360831e+01,9.057932924559345622e+00
1.423004158067965541e+01,9.042772427001066760e+00
1.528668092711030013e+01,9.512964343261842259e+00
1.446991165043417027e+01,8.759984762866464436e+00
1.445965154284987264e+01,8.585131636614486084e+00
1.461943263840793250e+01,8.600558858136620799e+00
1.472197178324074684e+01,8.627787879518972858e+00
1.472252758783125692e+01,8.632524409555703215e+00
1.491149128384985012e+01,8.755815957511144276e+00
1.470709826669159526e+01,8.623541825880204570e+00
1.478124276802966364e+01,8.671452296520865133e+00
1.480721582204341047e+01,8.691198564179916985e+00
1.467056204261013441e+01,8.598739646885197985e+00
1.477883967230529549e+01,8.671635603754726418e+00
1.476704393803896842e+01,8.665644200123546526e+00
1.471056478244423538e+01,8.625684958144663739e+00
1.475649376112896682e+01,8.669003496824117860e+00
1.454838581956628651e+01,8.568378015863654440e+00
1.441690575894651793e+01,8.537637830860468569e+00
1.439460470341393616e+01,8.597475918970452824e+00
1.556267425961858919e+01,9.433093568580250832e+00
1.305267870252478168e+01,7.923139713426706088e+00
1.371345898625032689e+01,8.431213301756162792e+00
1.423499934846354797e+01,8.804190243893906143e+00
1.443670280134381478e+01,8.954608109790909154e+00
1.422009853218658471e+01,8.822292339185164423e+00
1.345915748628228847e+01,8.329137551049248245e+00
1.294257871837763574e+01,7.984455688351195235e+00
1.272081802881237600e+01,7.823978546115373689e+00
1.283415145329759710e+01,7.899540916548806635e+00
1.305038991561954909e+01,8.060944590346904803e+00
1.368766603239184931e+01,8.479548775052052179e+00
1.419027831150542696e+01,8.797703014731730775e+00
1.431745900414009043e+01,8.882439218983330775e+00
1.393863713776542390e+01,8.641383732592672118e+00
1.353489290549542545e+01,8.397804529381554417e+00
1.344856221543423302e+01,8.411433288337983427e+00
1.384595319797941393e+01,8.739575664212773987e+00
1.461472784697596516e+01,9.348375164924615177e+00
1.532718519768280530e+01,9.966710240275313382e+00
1.635290590051989312e+01,1.078446653805972133e+01
1.724366154715463040e+01,1.154094894706309482e+01
1.749936537260815328e+01,1.188266989032673671e+01
1.704906064491703788e+01,1.167774543167410606e+01
1.561764489108481868e+01,1.073158587128627062e+01
1.512085858820528550e+01,1.038297175529782557e+01
1.529820002360886200e+01,1.051310064707832126e+01
1.594997443280663418e+01,1.101092888283462834e+01
1.764177708168172387e+01,1.225109963196662122e+01
1.818251807112737239e+01,1.266388537355737043e+01
1.791883608909868997e+01,1.246096264559651878e+01
1.692017795894460974e+01,1.172293023838476245e+01
1.552263367437496022e+01,1.068885648823946255e+01
1.537973478477433353e+01,1.056574556627548844e+01
1.552900166388389103e+01,1.069238414995618314e+01
1.621342956962317317e+01,1.120723282060235704e+01
1.783341013208087134e+01,1.232293228970192267e+01
1.822137889118317489e+01,1.235088680524415139e+01
1.799469951249828270e+01,1.182070649849653599e+01
1.754451151999568737e+01,1.111523842413055441e+01
1.739743595697717993e+01,1.056768832892108101e+01
1.769205788967601478e+01,1.030356712519455087e+01
1.734661814167883520e+01,9.673531867888112146e+00
1.742104765481307993e+01,9.269942296194464859e+00
1.769480983599734358e+01,8.995786992227095880e+00
1.695362778900474865e+01,8.201799336682858765e+00
1.618702792369090560e+01,7.437115403490413890e+00
1.525281899567761279e+01,6.647903125325712814e+00
1.489762885556369376e+01,6.174100113253225608e+00
1.461280479545119171e+01,5.818761816870578585e+00
1.465765516011343372e+01,5.700447080335181660e+00
1.446421076674008610e+01,5.568970681967653213e+00
1.358854808156020511e+01,5.216839863564608493e+00
1.362642271484935108e+01,5.229582093242185259e+00
1.381542723681373985e+01,5.307649325007800734e+00
1.383533777775063101e+01,5.319040392000620621e+00
1.446331749727233884e+01,5.570097400739745019e+00
1.394804529376653512e+01,5.364730977981401416e+00
1.364048611679140954e+01,5.235519524480150899e+00
1.376970011650147718e+01,5.287920026382756156e+00
1.351705039796117447e+01,5.185978557394702371e+00
1.453134791416442972e+01,5.622870534419885935e+00
1.487772972282048478e+01,5.843070976997158716e+00
1.482236321427497572e+01,5.951221322162347782e+00
1.495178956178637542e+01,6.153514775353770894e+00
1.534232590263767015e+01,6.513783142328954945e+00
1.597861939302263856e+01,7.014621225289685569e+00
1.685014228524626745e+01,7.670283641257682916e+00
1.701550755342925925e+01,8.021180921284411625e+00
1.718934331288926387e+01,8.410092258153051503e+00
1.874696402504775961e+01,9.547526278042587577e+00
1.845530384522467671e+01,9.752640427406653600e+00
1.815730130842547396e+01,9.962952678610626833e+00
1.792198144901962920e+01,1.021054583792603587e+01
1.762757548478367653e+01,1.046512059549264428e+01
1.682711701756026201e+01,1.036620929777411249e+01
1.551682063976040205e+01,9.925532048047037037e+00
1.439327111423905947e+01,9.543654145481971440e+00
1.349304686884069859e+01,9.276897295680511135e+00
1.290801421525039139e+01,9.254590731101057344e+00
1.248818398462229773e+01,9.329512646505376594e+00
1.229258044602555877e+01,9.586060093181172803e+00
1.184534188660605736e+01,9.653416989845442941e+00
1.109981806391706627e+01,9.401969142374278832e+00
1.017380846176392417e+01,8.944980230479398386e+00
9.163832735311492783e+00,8.364203361004937776e+00
8.781625224533183172e+00,8.281294817383056284e+00
8.615386167409928575e+00,8.301455482988478352e+00
8.725993290678298209e+00,8.495640215040241472e+00
9.047380013359786588e+00,8.843489073373595133e+00
9.044638671437711608e+00,8.833106378406583303e+00
8.907442126297445029e+00,8.688985012549203191e+00
8.596312042000743503e+00,8.350943317755650241e+00
8.592636269783197278e+00,8.330063258530669756e+00
8.686871957113989851e+00,8.437201649417225724e+00
8.576279915585448776e+00,8.332329564526286703e+00
8.877661793879136454e+00,8.651228101126129388e+00
8.981187586453843963e+00,8.772946356608006369e+00
8.906949002538137705e+00,8.658528306342073932e+00
8.836127426733080270e+00,8.407891348996367142e+00
9.293925376486210865e+00,8.599221587785301324e+00
9.765858474539619749e+00,8.731755132838555866e+00
1.085813448762174005e+01,9.372983401622759558e+00
1.212034374575082474e+01,1.004604473990174895e+01
1.351794199654487905e+01,1.068772650669977153e+01
1.434726584633993873e+01,1.073612260207386981e+01
1.540800587108566511e+01,1.089652357083061496e+01
1.672476815507456038e+01,1.111903016217169693e+01
1.849937797835211484e+01,1.157695491162565737e+01
2.453222179505858591e+01,1.455788621070919042e+01
2.668626185323916644e+01,1.482577682088110116e+01
2.728952996639597117e+01,1.448561407096448761e+01
2.851830911165886562e+01,1.475509694815331052e+01
2.862644351840020818e+01,1.475531010219601313e+01
2.854570559897379667e+01,1.470387710456568975e+01
2.794639584880265915e+01,1.439066801209112967e+01
2.867679211828427555e+01,1.477754618472292769e+01
2.850076859827093045e+01,1.468814824062758184e+01
2.850927215371835644e+01,1.468522352796251873e+01
2.788208671813818285e+01,1.435246057099613282e+01
2.864146436528636741e+01,1.476060976630010657e+01
2.857649524130120966e+01,1.472972862534691885e+01
2.846420170898002056e+01,1.466588683462190978e+01
2.735405346916989089e+01,1.414695301649550885e+01
2.672581682566608663e+01,1.392806782749621597e+01
2.581044958191818139e+01,1.359930988761088422e+01
2.492312950746779165e+01,1.328243342741437694e+01
2.399896042196639101e+01,1.296582259415148286e+01
2.313182755722302275e+01,1.267034294325695143e+01
2.186435117165192565e+01,1.214624873257045401e+01
2.074772493006793539e+01,1.168702798998938874e+01
1.989978119303890125e+01,1.138058399945281174e+01
1.873776347118881702e+01,1.085178775920842398e+01
1.752686855346576067e+01,1.027325478013985283e+01
1.649639360506936470e+01,9.789543804309863262e+00
1.559363689716928469e+01,9.358629228986186988e+00
1.468301940598052369e+01,8.914541083800441967e+00
1.389874445243360768e+01,8.502232182249032988e+00
1.344793749596848365e+01,8.275820317452156516e+00
1.332938651282224640e+01,8.237825390808021453e+00
1.325233015334227993e+01,8.189522896086163684e+00
1.329027319890477088e+01,8.223536244719905852e+00
1.326903636821506538e+01,8.204434459472617291e+00
1.326151348431096189e+01,8.197417720027786459e+00
1.330296500623991207e+01,8.231950758299998228e+00
1.327376201180899606e+01,8.206174178593725443e+00
1.330010261030561836e+01,8.224679553714334901e+00
1.328935301524530033e+01,8.221557306278757693e+00
1.330766336576357745e+01,8.227923848721447442e+00
1.330801965000292952e+01,8.239931185648776690e+00
1.354769134922154095e+01,8.474832158808595750e+00
1.395209822443774783e+01,8.881876623765311507e+00
1.420363385388462518e+01,9.205553325013431376e+00
1.454285423391514698e+01,9.641165339973015946e+00
1.491108927233237580e+01,1.013178616962318301e+01
1.527935669010584441e+01,1.063841709768822064e+01
1.512379636511384362e+01,1.081242374150545693e+01
1.463800602011985319e+01,1.073423715535478529e+01
1.397358931613370636e+01,1.051937246079044286e+01
1.344851935381422692e+01,1.040950650714307102e+01
1.289814899496608724e+01,1.026221953573684686e+01
1.230922541301674400e+01,1.007321039039169719e+01
1.173344786296504516e+01,9.890668352503842797e+00
1.109806643302125018e+01,9.612796773747078305e+00
1.037655427465645808e+01,9.261677689510390721e+00
9.809578348499170986e+00,9.020512419246172087e+00
9.321030153553506281e+00,8.815988525910741558e+00
9.087092671701279656e+00,8.777247705959652535e+00
8.678574967760869896e+00,8.428151177316150822e+00
8.619989079003946841e+00,8.380601231176138199e+00
8.523311704498514274e+00,8.267555405205895269e+00
8.677172575338145677e+00,8.438471754006171111e+00
8.863377017231615085e+00,8.642637662084485584e+00
8.854120868245656695e+00,8.622217779209275790e+00
8.724849438549878045e+00,8.488361272654723066e+00
8.605187998232212365e+00,8.363639401432005016e+00
8.765949040814332349e+00,8.520633202834494213e+00
8.558114756180172478e+00,8.311129651824858300e+00
8.803800187777879316e+00,8.562242750593844320e+00
8.986963155666137126e+00,8.674688697157739270e+00
9.107087800508081088e+00,8.653429476402450859e+00
9.398659230475796988e+00,8.763273330303544384e+00
9.446023499627299813e+00,8.608297700336345670e+00
9.488458670501552561e+00,8.418718214126609922e+00
9.675220551568546767e+00,8.373777275271502063e+00
9.930704014851274408e+00,8.375101322808664150e+00
1.019548631970983088e+01,8.375693916329433719e+00
1.053014391472668976e+01,8.443477810832300534e+00
1.081116799192945344e+01,8.450789934147834970e+00
1.100330603314297306e+01,8.380186175313017571e+00
1.126810328580582699e+01,8.372169368183719484e+00
1.142625009529480984e+01,8.270844253852057903e+00
1.167276618503499819e+01,8.245203461010422785e+00
1.202260894417102399e+01,8.297225737302436954e+00
1.317169686026742603e+01,8.917036031914355121e+00
1.360644906758623485e+01,8.999663238278765576e+00
1.395778410038854211e+01,9.031836666094054777e+00
1.425204537387464576e+01,9.018950407258644830e+00
1.520586005313166567e+01,9.434941112320478496e+00
1.552845231872179355e+01,9.436095496005179939e+00
1.447860853294203665e+01,8.603341531194445224e+00
1.466576758457190444e+01,8.630233115370709029e+00
1.474054725080795514e+01,8.640217683165481333e+00
1.468392986080029772e+01,8.604523226413848036e+00
1.485119020479269736e+01,8.715792199369397864e+00
1.472152889839791889e+01,8.631527356571693232e+00
1.472814459751909766e+01,8.635249198943043325e+00
1.481775339028189187e+01,8.696336779899359826e+00
1.468250209597798950e+01,8.607526828016073495e+00
1.478114264779580722e+01,8.672100140408044666e+00
1.477566473999688590e+01,8.672457896290906021e+00
1.469553678700496313e+01,8.616193623353618491e+00
1.471875461667124796e+01,8.641973837722947138e+00
1.455599168774666907e+01,8.586044368917576719e+00
1.457426409871873041e+01,8.688755396581024470e+00
1.445092390092664481e+01,8.714032263157122316e+00
1.427977429800983522e+01,8.731004310819697523e+00
1.515409118093228713e+01,9.439350839936388127e+00
1.492733292205885220e+01,9.448417296195470882e+00
1.402840311618604829e+01,9.014452214310278322e+00
1.376322934161622769e+01,9.003902356515897765e+00
1.348995431112440180e+01,8.977645700876122348e+00
1.316069776199837271e+01,8.932377049736134111e+00
1.209042654574125386e+01,8.333310773087820422e+00
1.182915719416045164e+01,8.315911273450639740e+00
1.166966840049044762e+01,8.374472033236708413e+00
1.138242084481288074e+01,8.334967866890782062e+00
1.117028380699313850e+01,8.358964036389430419e+00
1.093199326295002471e+01,8.354949047364577552e+00
1.072211328239732353e+01,8.367492640720993080e+00
1.048587420526829739e+01,8.369128967576266120e+00
1.029833448178022337e+01,8.405838366402225148e+00
1.012068176469452041e+01,8.445433602709581322e+00
9.958102904601037864e+00,8.515129813305710726e+00
9.763245908572304899e+00,8.541861958380877695e+00
9.549748148922528657e+00,8.553531276091728586e+00
9.300082555192588529e+00,8.536218053072275325e+00
8.996950891679460938e+00,8.450048907937931730e+00
9.014410092792200402e+00,8.660479660663233048e+00
8.884883768114269387e+00,8.629465168828357235e+00
8.929316254866224156e+00,8.711878082032447068e+00
8.898126858540164719e+00,8.681008097717029415e+00
8.738835405528254441e+00,8.502469959594222360e+00
8.696254414159076518e+00,8.459354807953683775e+00
8.613361952806011246e+00,8.372128499876183128e+00
8.574548481649451048e+00,8.325807284005771081e+00
8.727809455628779745e+00,8.494491984713770094e+00
8.790556831652308389e+00,8.563929086832180460e+00
8.793519471415786271e+00,8.560870331208292328e+00
8.760194727682758753e+00,8.530635198543771835e+00
8.848955184420132625e+00,8.603821132810663741e+00
8.977971496571942822e+00,8.634279017565340553e+00
9.009533700071312268e+00,8.485489265918383595e+00
9.729589149978464135e+00,9.010599134218837847e+00
1.044504540001572401e+01,9.466693016769104574e+00
1.095558305421014644e+01,9.663583140296923446e+00
1.163759846686771660e+01,1.000338368404592870e+01
1.216219817004989423e+01,1.016718149446283093e+01
1.254693957561827844e+01,1.016661532631296261e+01
1.312896680661330784e+01,1.034502109969119488e+01
1.370423268668001882e+01,1.048414194421675028e+01
1.438198483647071946e+01,1.071396838381406269e+01
1.518570267495650050e+01,1.102974987307019994e+01
1.544296970049330930e+01,1.089391683230359931e+01
1.537108678950238705e+01,1.054245469209718955e+01
1.489739262894742744e+01,9.932036514473489675e+00
1.435052173140378606e+01,9.288692432702200463e+00
1.385641492479913595e+01,8.750581860748528840e+00
1.357873453988568002e+01,8.450218177915004958e+00
1.348949462330273974e+01,8.347624376189049400e+00
1.348167566590667832e+01,8.338399458157370603e+00
1.352451434682915909e+01,8.378207768790725041e+00
1.335690271004323648e+01,8.260757419244498578e+00
1.330398392264220497e+01,8.224120065415732483e+00
1.323567398921547245e+01,8.188258518241715578e+00
1.324690024342422490e+01,8.187629870556976996e+00
1.332757082364887147e+01,8.243596081585939928e+00
1.340195730437204169e+01,8.296632458238956787e+00
1.348470398335190445e+01,8.345265307390706155e+00
1.348393415641325888e+01,8.344403246419416220e+00
1.356394038169055527e+01,8.367116703084088059e+00
1.384657281952977570e+01,8.514976567224897153e+00
1.439339667361563713e+01,8.798600662370844816e+00
1.519054939527005210e+01,9.219370197514118459e+00
1.605129561945868133e+01,9.671870912223775818e+00
1.694100378824571607e+01,1.013267910884537493e+01
1.739981772796952342e+01,1.035871835818460340e+01
1.747166669616272827e+01,1.039615263768357600e+01
1.706011264944643102e+01,1.013272660525999136e+01
1.671314017482125891e+01,9.928412284351926687e+00
1.659204130467356464e+01,9.845343792067511757e+00
1.666278398151735729e+01,9.886686486049212519e+00
1.667582257355657305e+01,9.905547452979906353e+00
1.705506593776546609e+01,1.013341301702490682e+01
1.735962467968630207e+01,1.032376195941536601e+01
1.732661275745942930e+01,1.030506712516455892e+01
1.703593311365321128e+01,1.012180244635730730e+01
1.670199499989391612e+01,9.921092586277310943e+00
1.663337092301057396e+01,9.870786258492907805e+00
1.663919527004539844e+01,9.875580392860296541e+00
1.677911481819526784e+01,9.968510937490634660e+00
1.707972090617694150e+01,1.014983614515016619e+01
1.729073336438641562e+01,1.028235773484759896e+01
1.721335490687121350e+01,1.023473198180246690e+01
1.695647499971503436e+01,1.007419367352110307e+01
1.672603780060598311e+01,9.934775444522408350e+00
1.665529748609221272e+01,9.886055184037294552e+00
1.670628106712858596e+01,9.919631660122076866e+00
1.681634690602168547e+01,9.991075039561529536e+00
1.707025159050969876e+01,1.014422376862830077e+01
1.722617606853770766e+01,1.024348888546648340e+01
1.712563385565029961e+01,1.018042766362898988e+01
1.690455823884523312e+01,1.004326206461747617e+01
1.673267513423001418e+01,9.938106597093355532e+00
1.669205036692379096e+01,9.910026032209117375e+00
1.672764918119668209e+01,9.934325538808883138e+00
1.687366820207670060e+01,1.002507040633311952e+01
1.708088163169913187e+01,1.015293625133328348e+01
1.715602117989098829e+01,1.020025277294601374e+01
1.705457809344383691e+01,1.013630126049872260e+01
1.686209352454585186e+01,1.001780631119482301e+01
1.673929800005228330e+01,9.941656494985402048e+00
1.671035618919369625e+01,9.921716226145516515e+00
1.679945764644264727e+01,1.001324077505950427e+01
1.675394014869420900e+01,1.018078061555746139e+01
1.664824024864683238e+01,1.043068170615752877e+01
1.631414884212361471e+01,1.062715789670283861e+01
1.575764656122385610e+01,1.070382685621813046e+01
1.512796138072228480e+01,1.073278701505800292e+01
1.450203005938568879e+01,1.078659805584135079e+01
1.399081710870873252e+01,1.091576878578286269e+01
1.339612817716290394e+01,1.096313217804265960e+01
1.288522887926687233e+01,1.105792036837455328e+01
1.259314236956310395e+01,1.118187428758526458e+01
1.245354331270646497e+01,1.129994604915079037e+01
1.243649169455199299e+01,1.136185488181290637e+01
1.247557599057062916e+01,1.139298125607760070e+01
