7.913431817296296522e+00,7.950308518544034975e+00,6.966575146772058247e+00,6.902080890306941718e+00
7.921223870978169046e+00,7.946920719842910152e+00,6.959020045378449204e+00,6.907559290266737761e+00
7.922160303912005652e+00,7.945006204596473331e+00,6.957963171889862686e+00,6.909591972456009756e+00
7.917539037438253935e+00,7.950024507822261555e+00,6.963358856416252962e+00,6.904295559744833000e+00
7.911797300142824341e+00,7.952756694783494673e+00,6.969060065974302276e+00,6.899743452206463346e+00
7.913548179824999806e+00,7.953410259399587900e+00,6.968357878112838577e+00,6.900843017530400303e+00
7.917450255698364359e+00,7.948251932435315581e+00,6.962541208661269465e+00,6.905638646435881434e+00
7.921913794366915340e+00,7.946833282820447764e+00,6.958363455176264978e+00,6.907580284895934675e+00
7.918237046857061756e+00,7.948011147219708583e+00,6.961680819537268583e+00,6.905804018153786750e+00
7.916002533448843970e+00,7.953574320550098165e+00,6.974195132801912500e+00,6.908697463345921719e+00
7.915266392610344148e+00,7.955039059421491920e+00,7.019723502260017511e+00,6.954845037964671128e+00
7.927186947940624506e+00,7.955384135062124606e+00,7.082529297793518808e+00,7.031740941823973579e+00
7.941781053834302995e+00,7.954838064140902887e+00,7.160195701059286932e+00,7.130194513705275128e+00
7.961721849177966881e+00,7.966042635419624318e+00,7.254518963485363514e+00,7.240952184145928783e+00
7.981683494691758973e+00,7.981198004147410430e+00,7.362351858303480157e+00,7.354043571955109826e+00
8.003188001767291837e+00,8.002019069385235994e+00,7.483581641201714874e+00,7.481728266582834408e+00
8.035168062289089974e+00,8.030742640238051067e+00,7.612704347836847241e+00,7.614480848678297775e+00
8.074009499843540993e+00,8.058864269153790616e+00,7.740841864450947796e+00,7.753865164124039033e+00
8.122913586688735421e+00,8.092226195986215842e+00,7.867914992164772414e+00,7.897011742975033499e+00
8.179211198707605490e+00,8.130616790202941147e+00,8.005784196764995642e+00,8.052425340080661798e+00
8.236142351580326704e+00,8.173732214596020285e+00,8.142959772354220860e+00,8.202416153110879904e+00
8.296157276373619993e+00,8.225239970594895311e+00,8.281639799887424047e+00,8.348519471593407459e+00
8.341129269949961511e+00,8.266972032864785547e+00,8.394300585780268165e+00,8.463130664272243919e+00
8.371702453165656976e+00,8.298189514883357987e+00,8.457593041237743137e+00,8.525431980574191826e+00
8.384094276568216486e+00,8.312479936883391929e+00,8.480980288782037135e+00,8.546823306042957924e+00
8.384164450259151025e+00,8.314460524056226376e+00,8.479930737125757290e+00,8.544061297989314241e+00
8.384187747761451703e+00,8.314718389324164960e+00,8.480075754729828219e+00,8.543944429133732754e+00
8.383808964263661068e+00,8.312855702790997725e+00,8.480520291681106215e+00,8.545716804255947707e+00
8.386143401935472141e+00,8.313647383842328153e+00,8.478157020229939889e+00,8.544797872813552075e+00
8.386206558475310047e+00,8.312252362509417125e+00,8.478260910781068915e+00,8.546314361926487635e+00
8.386405912137968599e+00,8.311638040374109693e+00,8.478347978375655458e+00,8.547010235732432903e+00
8.386836413295585047e+00,8.313213129756590547e+00,8.477514674125909977e+00,8.545316798493580279e+00
8.384682683707371353e+00,8.312334193564016260e+00,8.479942455741516838e+00,8.546278318209321156e+00
8.382666437772336110e+00,8.311539132476973180e+00,8.479907336684334496e+00,8.545238905347043001e+00
8.347144248802688793e+00,8.273736375941060928e+00,8.506393356180771192e+00,8.570765830187747625e+00
8.261973771442644221e+00,8.180809808132346816e+00,8.578309129542645906e+00,8.646459262974824256e+00
8.161901609542230318e+00,8.067472120842976935e+00,8.659567821606209748e+00,8.734822811304583823e+00
8.056781823366808482e+00,7.944756504615061665e+00,8.744776549761681395e+00,8.829243127924231160e+00
7.923273679382021761e+00,7.788522772637825220e+00,8.858970579627994724e+00,8.958074971325965308e+00
7.799185603329187977e+00,7.642713658264701060e+00,8.964393917668646239e+00,9.074994176404135970e+00
7.667976465587226009e+00,7.490774247666101004e+00,9.078016925345316679e+00,9.198331338803942714e+00
7.518842433833589745e+00,7.321762955138115814e+00,9.213039453808546497e+00,9.342510265452913742e+00
7.381884565841095203e+00,7.168597914010873318e+00,9.336476257943072454e+00,9.470389667451508231e+00
7.241034963350942100e+00,7.010162946937501083e+00,9.469168072318094431e+00,9.607746167717975183e+00
7.092375236064590638e+00,6.840076219208126140e+00,9.613533653010378544e+00,9.758713171064105296e+00
6.959795568825681400e+00,6.683304081257915641e+00,9.745601691271851053e+00,9.896700919243166084e+00
6.825585151169889286e+00,6.521447581459022480e+00,9.885875704271176900e+00,1.004358173361598006e+01
6.695742953196742064e+00,6.362692944949390750e+00,1.002639506509156853e+01,1.019240791153615255e+01
6.618882702994794087e+00,6.266509433115659000e+00,1.011256405103745593e+01,1.028213062739350647e+01
6.580617537412217111e+00,6.220179617079091727e+00,1.015449372796224559e+01,1.032103515499841961e+01
6.570677049284506133e+00,6.211678402946785305e+00,1.016295030435719582e+01,1.033141178492503798e+01
6.571580856423229200e+00,6.221376556981850214e+00,1.015795148304157891e+01,1.031811005424567007e+01
6.565791840505936783e+00,6.221235358169566076e+00,1.015956720978065952e+01,1.031994463751005853e+01
6.561505873607659467e+00,6.216539000663495962e+00,1.016561461728026217e+01,1.032687068678145970e+01
6.568277692392642919e+00,6.221464622059466265e+00,1.015887015052416231e+01,1.031840120918040427e+01
6.572342347783182603e+00,6.218648116055107700e+00,1.015891968097584019e+01,1.032091976508625919e+01
6.572723710813825448e+00,6.214067501425163620e+00,1.016114431560220410e+01,1.032797357194042398e+01
6.575183231901066350e+00,6.218263153753588846e+00,1.015278880810966911e+01,1.032216118027790408e+01
6.570349121845659113e+00,6.218866538682086720e+00,1.016006674484314765e+01,1.032020118759163374e+01
6.564662985911003723e+00,6.216982499378883809e+00,1.016212672305863585e+01,1.032533310023133843e+01
6.583690367371683116e+00,6.241876563681682200e+00,1.011657108088311396e+01,1.028060925637519674e+01
6.635978203083080729e+00,6.307540991484329673e+00,1.002098157956642233e+01,1.017558474276121139e+01
6.699021784812365432e+00,6.389124177017342809e+00,9.897594023035015454e+00,1.004890850879173492e+01
6.770130718525432911e+00,6.489120604895080469e+00,9.752593829879684151e+00,9.897777516865049918e+00
6.851988603060433114e+00,6.609318181357257238e+00,9.596684454321556146e+00,9.723405982709172335e+00
6.936158601173690208e+00,6.734162338728986619e+00,9.437302360758920372e+00,9.544525101111499765e+00
7.033653440175736904e+00,6.871926220220111681e+00,9.263897495474285648e+00,9.350858046292044534e+00
7.144099245254401431e+00,7.014856887432197929e+00,9.087652912354165835e+00,9.155445320853665692e+00
7.255701444330490801e+00,7.153702085459693549e+00,8.912713606061318572e+00,8.966692169434098858e+00
7.384704921000023070e+00,7.309154571470958039e+00,8.723960493435622965e+00,8.762717728710493148e+00
7.495000926919596296e+00,7.447073133551804780e+00,8.561714009309740803e+00,8.582689134680002496e+00
7.556909967860203636e+00,7.536032587074728006e+00,8.469410820554289288e+00,8.470157384449388260e+00
7.577453104760440539e+00,7.580985244389474076e+00,8.426389740951130136e+00,8.417243097646757377e+00
7.576962243331649915e+00,7.587463588937769288e+00,8.426476670506881206e+00,8.411238435638583866e+00
7.573031597343928389e+00,7.574992693050523584e+00,8.430676280437255699e+00,8.424453770554032772e+00
7.597714530748426398e+00,7.573941194752002559e+00,8.413426255406667664e+00,8.418971100613479308e+00
7.596251227355259594e+00,7.558897624471844878e+00,8.416896129884772648e+00,8.434654220473447594e+00
7.602364487053701048e+00,7.565049188926274759e+00,8.409742847267281718e+00,8.428093725172562500e+00
7.594367065657210425e+00,7.569324357593891328e+00,8.417752311208881011e+00,8.424553579570602579e+00
7.579456598817579049e+00,7.575179421830185333e+00,8.426138121287170435e+00,8.423374287812370298e+00
7.578746309349371657e+00,7.586085944368760714e+00,8.425082605004195813e+00,8.413216768585673577e+00
7.574739582882185296e+00,7.578757867064189746e+00,8.430084024908444107e+00,8.420235313471225780e+00
7.587869043286149306e+00,7.575173137420232905e+00,8.423128390510596475e+00,8.419139160137405042e+00
7.595664868494757194e+00,7.567946530438510955e+00,8.415956023836082878e+00,8.425669276840853428e+00
7.597724340455689784e+00,7.561979806376288415e+00,8.415394615076717599e+00,8.431551995442964298e+00
7.598221006723258952e+00,7.567678152505166622e+00,8.413394293400783042e+00,8.425684836310214365e+00
7.587729078419308770e+00,7.569886955800551043e+00,8.423495490696785382e+00,8.424257874039582816e+00
7.580932484436747387e+00,7.579693666535486152e+00,8.424259016310786663e+00,8.419308777139658417e+00
7.577999002948175189e+00,7.581432273080936035e+00,8.426536744896667486e+00,8.417598533004937877e+00
7.580560400625437900e+00,7.577705957712321805e+00,8.425073312351100796e+00,8.421337466728191501e+00
7.591126017525403391e+00,7.572534475888865302e+00,8.419858494531682780e+00,8.421106103630471296e+00
7.594953984230064847e+00,7.565719431667754513e+00,8.417629443727395966e+00,8.428079677833947514e+00
7.597024737234401748e+00,7.566403874595941659e+00,8.414944249297334977e+00,8.427169558582550124e+00
7.592607017735772068e+00,7.569175221666671227e+00,8.419371018098479098e+00,8.424995223579745840e+00
7.585625189992476258e+00,7.573127720081293646e+00,8.425315014198515584e+00,8.421293505708588256e+00
7.581367466582759285e+00,7.580209799959249928e+00,8.423800009223251450e+00,8.418910546687619956e+00
7.599664375708854003e+00,7.598465875954929949e+00,8.409340059449794680e+00,8.406408828983016335e+00
7.694017064864459243e+00,7.680862606729543351e+00,8.338109286796960617e+00,8.338520914896795588e+00
7.827493533481184151e+00,7.796238706470466795e+00,8.232972061213637005e+00,8.252959136949840513e+00
7.989087821723189542e+00,7.930724785568910029e+00,8.109077200081957315e+00,8.161246059369878125e+00
8.182666872542592174e+00,8.096087348817047058e+00,7.964000808343707938e+00,8.049475332401835104e+00
8.376609399581493420e+00,8.264620498955951078e+00,7.825455669798945024e+00,7.943582535417777812e+00
8.589883762632132047e+00,8.458961546711092794e+00,7.676530358751992189e+00,7.825110072745109946e+00
8.806893207689590497e+00,8.662929318008107060e+00,7.531920091005397389e+00,7.705516211318014008e+00
9.027313821471464550e+00,8.870741003264411617e+00,7.394725624993905733e+00,7.593879248646581814e+00
9.239372703242695550e+00,9.077998525157642717e+00,7.263590319555114583e+00,7.491852152506272233e+00
9.400005989104116111e+00,9.211314903351654593e+00,7.174006365227127091e+00,7.428097290857150092e+00
9.474630919731378498e+00,9.270303442363614366e+00,7.134192685968552716e+00,7.418185558259579260e+00
9.503403412976442866e+00,9.285943729819448933e+00,7.117085044184997322e+00,7.415110855507712095e+00
9.494342802156022998e+00,9.280150826694532284e+00,7.124127250077321172e+00,7.419638989314178978e+00
9.483114741563394290e+00,9.284919525441024390e+00,7.134458134380931682e+00,7.410740585606513164e+00
9.484804877692949887e+00,9.302194033068042600e+00,7.135788681770797837e+00,7.388914892024300407e+00
9.468333941482136140e+00,9.305555778665880240e+00,7.146154859853842467e+00,7.388411968762397919e+00
9.469382534946760188e+00,9.303471364161215007e+00,7.145077992816962542e+00,7.392090977340353142e+00
9.487456828136261677e+00,9.298175062250683354e+00,7.133124444131122566e+00,7.395753550593763492e+00
9.485381226054034443e+00,9.282097195969596370e+00,7.132166522675543519e+00,7.415060865889887332e+00
9.492830542419053330e+00,9.282097506936409559e+00,7.125884147338755525e+00,7.417206327869600102e+00
9.495352952755743203e+00,9.287901092677197212e+00,7.124282031849918262e+00,7.410611479829933401e+00
9.455856398931016926e+00,9.262503107905551758e+00,7.128470491591333058e+00,7.396240896916498109e+00
9.392711749571144964e+00,9.215002396318134004e+00,7.119972080822600802e+00,7.365030769447727721e+00
9.306566826357892452e+00,9.143505033867873166e+00,7.108917237070679462e+00,7.332657353928065724e+00
9.197112861681770113e+00,9.056155696855759274e+00,7.091133054445630357e+00,7.300082718836695683e+00
9.097014791191741168e+00,8.954309215256918364e+00,7.069436071382343201e+00,7.260476510631448832e+00
8.973805526544452960e+00,8.852371180885116431e+00,7.049647904749872573e+00,7.226576678536962284e+00
8.846282027781677826e+00,8.741876191709867072e+00,7.030072250414497681e+00,7.180509853701052769e+00
8.719524143740377653e+00,8.632697517567880396e+00,7.017359983680695912e+00,7.133494646222888314e+00
8.580031100492311325e+00,8.519125446779671762e+00,7.006931424109364315e+00,7.087048400712008700e+00
8.449657440969041033e+00,8.408815240831293281e+00,6.994226286035916118e+00,7.044477439699292631e+00
8.318027910457857388e+00,8.298321636844898208e+00,6.981344975923462925e+00,7.007034803940245915e+00
8.190007488741766650e+00,8.184054230177251199e+00,6.971215031506576842e+00,6.975252896574717809e+00
8.067806384057526259e+00,8.071152814202067205e+00,6.969135275638548954e+00,6.944893040723845168e+00
7.976920226524073065e+00,8.003789656572035227e+00,6.971295142712470749e+00,6.919163258208135936e+00
7.920534677736053020e+00,7.966572883756623646e+00,6.975080626360950831e+00,6.900012875638065424e+00
7.909703436826879930e+00,7.957251387868103265e+00,6.970977791479334940e+00,6.894002740795440509e+00
7.917655730391826019e+00,7.951731418294491149e+00,6.962874848670406180e+00,6.901377114805822721e+00
7.924265631214169048e+00,7.944562743975082775e+00,6.954806559754340256e+00,6.910204529066657386e+00
7.923943444904429256e+00,7.946859603971201835e+00,6.955943601103956375e+00,6.907932129547803335e+00
7.915732718867269924e+00,7.953567463911987545e+00,6.966058858926260200e+00,6.899972783183123681e+00
7.911700091740825336e+00,7.957745477942025580e+00,6.970839432647508715e+00,6.894557225688629387e+00
7.914050085352774211e+00,7.953582230629367977e+00,6.967645169747866518e+00,6.899587740469060648e+00
7.922291456756017425e+00,7.948749897728613512e+00,6.958365745246744893e+00,6.906450202414982087e+00
7.923675982846432042e+00,7.946060279860829745e+00,6.956586337101748008e+00,6.908738494563896104e+00
7.916883936366865271e+00,7.948456397358878434e+00,6.966867144080228336e+00,6.907974872961593960e+00
7.883293856522132437e+00,7.925891326967354544e+00,7.037580848744109829e+00,6.968768357631260457e+00
7.843454965566452053e+00,7.883972266102222903e+00,7.139816110999126941e+00,7.077893672527147295e+00
7.799848158460302550e+00,7.828016132152142426e+00,7.266644467449520306e+00,7.223881328085940190e+00
7.751008661591146875e+00,7.764979787538036859e+00,7.423199340166161342e+00,7.402850447589739424e+00
7.704821093178187752e+00,7.712823596420943062e+00,7.591530244348562384e+00,7.579634328153373346e+00
7.652768176275094980e+00,7.661355567911265041e+00,7.793369116302840460e+00,7.781226033011399146e+00
7.611254251940374083e+00,7.623230582681606471e+00,7.992221909042693362e+00,7.977336896011319567e+00
7.581108037427506829e+00,7.589910188710326189e+00,8.189767843731733166e+00,8.177878497437472305e+00
7.574168519312634906e+00,7.572911743240132942e+00,8.328882188452228164e+00,8.325860668098320261e+00
7.584526412580165911e+00,7.565766992645068356e+00,8.402801957508284403e+00,8.403931075367097492e+00
7.591190359330202142e+00,7.563562046521384197e+00,8.421822726396024805e+00,8.430436081330048737e+00
7.599240975354577543e+00,7.571843233120154615e+00,8.412875193918313954e+00,8.421170412215882806e+00
7.589239198672141917e+00,7.568733119581903424e+00,8.422379972670617221e+00,8.424832270839663906e+00
7.585717320924537432e+00,7.574995512958190957e+00,8.424561939413932166e+00,8.418862784609723704e+00
7.581605089559092292e+00,7.580998462620474498e+00,8.422174149423298672e+00,8.416960827095302022e+00
7.579218280205275882e+00,7.576370026603822971e+00,8.426005028138817465e+00,8.421811946320703512e+00
7.589953340552972882e+00,7.576440241952225207e+00,8.420080366895208002e+00,8.416764605077935002e+00
7.590989116340382203e+00,7.568800995969530376e+00,8.420078484734041524e+00,8.424741568886476628e+00
7.594866854134925127e+00,7.568619197908650342e+00,8.416447546908573329e+00,8.424315133059128158e+00
7.594369181662361079e+00,7.571054229236222177e+00,8.417178560306449953e+00,8.422609768644882422e+00
7.622847003330439186e+00,7.606413095383368628e+00,8.425102834031825694e+00,8.425728811643251603e+00
7.712961046122264186e+00,7.702138112285879856e+00,8.419134617014037758e+00,8.415610077993404659e+00
7.822384707474210330e+00,7.807461001379272680e+00,8.423830026517372005e+00,8.426309108604332465e+00
7.961324470629674188e+00,7.931143075148960442e+00,8.425374033500798276e+00,8.445354652305381293e+00
8.135288994735569545e+00,8.079879700629902572e+00,8.424807935908667389e+00,8.469902120959423186e+00
8.273199809448529507e+00,8.191617032406842469e+00,8.437877867006667643e+00,8.510020413791542282e+00
8.364054225735662484e+00,8.262438190405683613e+00,8.448411621078395939e+00,8.540795901858771799e+00
8.405995865270671885e+00,8.298201540265498721e+00,8.456462084582804906e+00,8.555119989266321667e+00
8.397879700195339581e+00,8.298754960161979000e+00,8.469486839202202688e+00,8.559936732694566786e+00
8.386634564682145410e+00,8.307640777332906623e+00,8.479327760130519920e+00,8.551335709897886161e+00
8.378891184857710783e+00,8.321795897170993328e+00,8.484483988981558866e+00,8.535947940365470998e+00
8.367100924082256697e+00,8.322265294455094775e+00,8.496027392464476691e+00,8.535864639771258311e+00
8.370131449620107134e+00,8.323295636438814427e+00,8.492829032491716390e+00,8.534620692346882365e+00
8.380444932797074031e+00,8.318912538141319146e+00,8.483591171802769892e+00,8.539211122649044583e+00
8.387386527134870207e+00,8.305825396446024911e+00,8.478248811438511723e+00,8.552861240306647517e+00
8.399506730906358243e+00,8.301145889410289413e+00,8.467242036623760626e+00,8.556786195130083428e+00
8.402611015933539207e+00,8.300198217389203492e+00,8.464253779991439686e+00,8.557713519399722912e+00
8.394859918895660300e+00,8.300728671389334679e+00,8.471629059090441061e+00,8.557360820087254183e+00
8.387167145994897766e+00,8.311308282210193354e+00,8.477280574601888219e+00,8.546563838359947596e+00
8.377248048612278453e+00,8.318364280646074249e+00,8.486274898962596680e+00,8.539535179755453953e+00
8.369998124320789046e+00,8.320347019740321315e+00,8.492900709493401479e+00,8.537211252093246827e+00
8.374039994218602345e+00,8.321595118422839832e+00,8.488892545736305806e+00,8.536011122096507364e+00
8.380402580022847658e+00,8.314970985181847851e+00,8.483712281103951369e+00,8.543148461914485736e+00
8.388839578471888103e+00,8.306379669001366040e+00,8.476113882164224123e+00,8.551517206325286224e+00
8.398129886727385696e+00,8.303655852187896258e+00,8.468009965316378285e+00,8.554111349512012907e+00
8.397639537387197706e+00,8.301088990284135605e+00,8.468692509117754952e+00,8.556719972423305620e+00
8.392633332005871694e+00,8.304782157548110888e+00,8.473007273840213571e+00,8.553065555967974021e+00
8.385779196417104231e+00,8.312218840637314088e+00,8.478682215445637382e+00,8.545546389898699857e+00
8.376789813047759381e+00,8.316535779875337653e+00,8.486940855368946046e+00,8.541221527595183716e+00
8.374101271377359268e+00,8.319659561133455838e+00,8.488986609544422635e+00,8.537992546161303764e+00
8.376955708898284669e+00,8.318673006358446642e+00,8.486378438513938249e+00,8.538996103647885860e+00
8.381630070747238648e+00,8.312233027703475940e+00,8.461210418922142651e+00,8.524873066891363038e+00
8.408858192804871123e+00,8.333101311857516791e+00,8.374399273287284728e+00,8.445826663924817623e+00
8.437836570413942638e+00,8.373971978298380137e+00,8.262678956316136691e+00,8.324188332435481286e+00
8.443557126386210143e+00,8.417107302027085680e+00,8.154173321261351859e+00,8.178632407272653282e+00
8.455771648527655060e+00,8.492853281683718336e+00,8.031366908783036607e+00,7.985475774740274701e+00
8.461887723131903627e+00,8.571526580288724162e+00,7.914183462718139772e+00,7.780508152908440778e+00
8.460714346691974086e+00,8.642918338289154789e+00,7.802450040342490567e+00,7.580081375113962849e+00
8.464686907696988172e+00,8.696390543067169077e+00,7.726068492749427641e+00,7.440972647882373892e+00
8.459352539587611020e+00,8.707921180993027477e+00,7.687043717019259148e+00,7.381752749310606099e+00
8.470762303727662257e+00,8.698557964235316575e+00,7.664573942755463776e+00,7.380564617726951937e+00
8.490325446353640615e+00,8.675091101997363552e+00,7.639151890640106579e+00,7.403838021148640536e+00
8.511884083001511669e+00,8.656124445305142245e+00,7.610711855276917959e+00,7.422394820659835801e+00
8.522192121127924125e+00,8.652521554076194832e+00,7.595204313805179019e+00,7.426101567908570900e+00
8.510578078861483320e+00,8.657016452205001045e+00,7.612148684144578681e+00,7.421507201716864621e+00
8.489808455952829291e+00,8.677948457164905705e+00,7.640732333914550090e+00,7.401648389206234135e+00
8.470283673732009078e+00,8.696692776777320333e+00,7.664912846501194643e+00,7.382642706162209301e+00
8.460432891001692823e+00,8.700894842032646181e+00,7.674652122478983429e+00,7.377824576427492786e+00
8.474033709923379121e+00,8.692957249077482018e+00,7.660601694013053020e+00,7.386312322750367088e+00
8.493812419441017170e+00,8.673283981740787851e+00,7.636244450216049806e+00,7.406502744982478070e+00
8.503665674883016834e+00,8.648970313740450777e+00,7.639168813286667081e+00,7.452104725160172194e+00
8.484825105027070435e+00,8.611578301127384094e+00,7.694129053823668407e+00,7.531791780629732536e+00
8.453710433013254644e+00,8.579674423605824884e+00,7.779756941849264251e+00,7.621939455057188617e+00
8.420911087124629546e+00,8.551433419164650829e+00,7.879126270121243891e+00,7.720754660909577183e+00
8.385749743557427749e+00,8.508894422541271041e+00,7.992604027992010529e+00,7.849083846982923163e+00
8.371325635424414102e+00,8.463439728846482879e+00,8.091843992925394247e+00,7.988593889538361026e+00
8.372799600183931545e+00,8.409253700458533487e+00,8.187289871957515786e+00,8.146072236886126916e+00
8.381602508381941874e+00,8.346552164077513325e+00,8.292272471656403354e+00,8.324224793159151758e+00
8.398887027907045777e+00,8.300535071391992759e+00,8.371237691982489793e+00,8.463497456585580281e+00
8.417857840247222612e+00,8.279263363770649420e+00,8.419677389632530762e+00,8.547382609719504032e+00
8.420389267810305611e+00,8.277623085533701186e+00,8.446302375413333507e+00,8.577191828381460326e+00
8.409016678154475954e+00,8.293213087158207486e+00,8.458442399057261696e+00,8.564031219124972338e+00
8.385960186249414861e+00,8.316552988869840846e+00,8.477607190506617485e+00,8.540560628254935338e+00
8.358472916869294167e+00,8.328792954998469611e+00,8.502235840162867930e+00,8.527359693502408078e+00
8.350190733571244195e+00,8.338525414869286223e+00,8.508058632833789048e+00,8.515918139615216376e+00
8.359264728392943766e+00,8.334512369336183113e+00,8.501061762816181755e+00,8.521495410629610134e+00
8.376202703318231357e+00,8.315617099967967718e+00,8.487049796193046447e+00,8.541830482244677114e+00
8.402263538585861724e+00,8.300287129219205084e+00,8.464466553792327375e+00,8.557338385422443849e+00
8.418789075027786950e+00,8.288028458005486598e+00,8.448560617268608297e+00,8.568793040237425274e+00
8.417329735051191975e+00,8.284098495820442665e+00,8.450937118995895503e+00,8.572883608653130594e+00
8.400344251837619680e+00,8.292900199558957297e+00,8.450668129462053813e+00,8.548752828062941234e+00
8.362357697591317418e+00,8.295417911683264478e+00,8.422671229620991795e+00,8.484038552276421896e+00
8.321248165682463949e+00,8.291501482173801563e+00,8.367561550973189100e+00,8.393256636477888222e+00
8.282247106725183272e+00,8.271362678096718213e+00,8.283906120825808017e+00,8.291249357795859254e+00
8.254486316470334373e+00,8.236785939255172551e+00,8.178753393673561689e+00,8.192979755619287374e+00
8.234991637078842075e+00,8.193985690077036921e+00,8.054955092709478848e+00,8.093373474267766099e+00
8.210897621259745094e+00,8.146823237907014459e+00,7.920447943574459693e+00,7.983683172874501466e+00
8.178371501248786757e+00,8.111602279584470665e+00,7.796431539479284467e+00,7.863702942239260807e+00
8.133775192600129600e+00,8.089675748634114427e+00,7.685066856261821400e+00,7.729233510820079367e+00
8.076951611624460625e+00,8.073849585116478877e+00,7.579063531964552958e+00,7.578647082581223771e+00
8.028634982351995575e+00,8.058166406451540809e+00,7.474054058438489356e+00,7.432302252812036159e+00
7.993003196466077931e+00,8.030907079351406352e+00,7.350871779467603950e+00,7.294742844900730105e+00
7.977090372893608894e+00,7.998802674140904401e+00,7.217902340394078742e+00,7.178870677143616597e+00
7.964280796861669565e+00,7.965607705889226509e+00,7.090235075804248943e+00,7.071355540951078211e+00
7.948050775234954735e+00,7.951256735343517512e+00,7.004727102437679598e+00,6.981309104510796004e+00
7.922948807417158790e+00,7.953167491552014745e+00,6.976124463907820150e+00,6.918881402391356517e+00
7.903535674405781641e+00,7.959500770422136107e+00,6.977074857904814742e+00,6.889439820510255608e+00
7.904497205922318415e+00,7.957662805491467317e+00,6.977077148564222675e+00,6.892774365380086365e+00
7.919738349884903883e+00,7.946494860643959157e+00,6.960586889018622436e+00,6.907391187490871332e+00
7.929046713319904072e+00,7.936685996106537466e+00,6.948172440557305762e+00,6.918045841282749464e+00
7.924813484162394062e+00,7.942704834920336410e+00,6.954953089772663688e+00,6.912763656564170134e+00
7.909175545336021962e+00,7.953023847174897298e+00,6.972016694643260237e+00,6.898365260414206723e+00
7.903719476775325603e+00,7.959549242365560495e+00,6.978174888860317004e+00,6.890539328628034532e+00
7.911451958401689133e+00,7.951210383293586759e+00,6.970100623879830870e+00,6.901800872961579181e+00
7.926359857028175249e+00,7.942493511848641496e+00,6.952832857970969727e+00,6.912004711218100006e+00
7.927637069868882058e+00,7.939740311156390007e+00,6.951326754193202007e+00,6.915245017880666367e+00
7.916824612955247531e+00,7.948849666937000791e+00,6.963716600904737319e+00,6.903836846131082616e+00
7.904957488410148336e+00,7.956667155650983148e+00,6.976174040089019535e+00,6.894211406512159357e+00
7.908332549590753935e+00,7.955690253114685362e+00,6.973644790304786234e+00,6.895858938519706882e+00
7.919573297858435446e+00,7.946314564922629664e+00,6.961730599318173951e+00,6.908460651999698499e+00
7.926370317978783220e+00,7.941286055714869008e+00,6.953077935029130963e+00,6.914376703315197936e+00
7.921204996837928114e+00,7.944458525706073360e+00,6.958755934600587167e+00,6.910097812913345017e+00
7.910448737850931167e+00,7.953449711276178391e+00,6.971420988201653124e+00,6.899033424528788316e+00
7.906513404508341836e+00,7.955971243228944445e+00,6.976026634500394508e+00,6.896297492765146586e+00
7.915357696761628148e+00,7.950437541435414701e+00,6.966832829777686698e+00,6.902633864909114791e+00
7.922642236713973496e+00,7.942439820265348338e+00,6.955951864635994575e+00,6.911628289694202287e+00
7.922617497584234947e+00,7.942491688018126439e+00,6.956072442710270032e+00,6.911607774509845648e+00
7.914839588112787538e+00,7.949640820490809112e+00,6.966406371845105028e+00,6.903434688637732464e+00
7.909137511249152652e+00,7.955868652478487846e+00,6.973195469318785200e+00,6.895757891164782549e+00
7.917170375162505103e+00,7.959471547033998284e+00,6.977143310490287575e+00,6.905421079548686336e+00
7.959584161934530222e+00,7.991419021596358085e+00,6.996746014478201658e+00,6.937871988979532389e+00
8.008955737785932172e+00,8.047058334005997793e+00,7.043637951629905025e+00,6.977543546532129604e+00
8.064817210178803819e+00,8.135205637706743431e+00,7.124986733082929291e+00,7.021214411008800838e+00
8.124785612517431588e+00,8.239939598408138721e+00,7.223040380712253850e+00,7.066741340765507751e+00
8.200655857512636260e+00,8.352994004741313816e+00,7.332655265929315824e+00,7.134436507829411411e+00
8.296338837865203431e+00,8.469655580140415196e+00,7.441761907778342788e+00,7.219179640683853094e+00
8.389542278334145564e+00,8.568746029289458832e+00,7.533711364070896366e+00,7.303860752413099178e+00
8.457680741257171064e+00,8.636839285049354942e+00,7.596359677383948572e+00,7.366923203148120436e+00
8.489464054128953663e+00,8.669832958819007729e+00,7.629927433379231516e+00,7.399300672589720129e+00
8.490273009098398660e+00,8.675421457808699444e+00,7.638679757789701874e+00,7.402907139712995743e+00
8.488188780773368691e+00,8.678056394685849995e+00,7.641342394423669582e+00,7.400238998416938330e+00
8.487076809986744408e+00,8.678888799499667073e+00,7.642872981993986237e+00,7.399165306411144449e+00
8.487604853719869169e+00,8.677290267288972458e+00,7.641556164371154480e+00,7.400739566177776396e+00
8.490433412819578862e+00,8.675741088885695618e+00,7.637923966167924128e+00,7.401685722685463986e+00
8.492220401955604459e+00,8.673565600122074670e+00,7.635839833565372992e+00,7.404284509184307694e+00
8.492887141956000363e+00,8.673648930278552882e+00,7.635244067260805956e+00,7.404159602897526504e+00
8.491128409247874487e+00,8.674747231718919593e+00,7.636861612063906790e+00,7.402372190361364623e+00
8.488782898476740613e+00,8.676282531685101773e+00,7.639788690336443366e+00,7.401176284958846274e+00
